iter	MultiClass
0	1.03703429
1	0.9584408756
2	0.8892654669
3	0.8455633688
4	0.8039076389
5	0.7633453807
6	0.7369022493
7	0.7029658889
8	0.6694743216
9	0.640904743
10	0.6121501355
11	0.5804315417
12	0.5572489298
13	0.5462881359
14	0.5277841181
15	0.5117100138
16	0.4959952837
17	0.4747081741
18	0.4538040948
19	0.4450866478
20	0.4252656761
21	0.4119529145
22	0.3957551384
23	0.3878080925
24	0.3752964973
25	0.3648936452
26	0.3513920596
27	0.3399936016
28	0.3326428089
29	0.3192165057
30	0.3146114562
31	0.3059131735
32	0.2999780398
33	0.2915206885
34	0.2855415924
35	0.2786776626
36	0.2702988083
37	0.2661368182
38	0.2608736484
39	0.2568265564
40	0.2502650513
41	0.2472842098
42	0.2433918637
43	0.2361723576
44	0.2328354413
45	0.2272524672
46	0.2245351256
47	0.2188597133
48	0.2156625992
49	0.2114527944
50	0.2070411134
51	0.2021000944
52	0.198041377
53	0.1936300579
54	0.1900937113
55	0.186467821
56	0.1835594404
57	0.1792927203
58	0.1772705891
59	0.1745464849
60	0.1725267023
61	0.1695785895
62	0.166581174
63	0.1633981063
64	0.1612326509
65	0.1580604578
66	0.1546354699
67	0.1510249342
68	0.14907005
69	0.1475367956
70	0.1460810987
71	0.144493695
72	0.1416782059
73	0.1396337064
74	0.1387899191
75	0.1368900746
76	0.1348411508
77	0.1335559673
78	0.132241338
79	0.1307660315
80	0.1297500613
81	0.1275723702
82	0.1269957202
83	0.1250241961
84	0.1233531105
85	0.1223920235
86	0.1213297721
87	0.1199171178
88	0.11867028
89	0.1178438768
90	0.117153903
91	0.116537908
92	0.1155347576
93	0.1144554286
94	0.1121266506
95	0.110649311
96	0.108646863
97	0.1077178784
98	0.1065859185
99	0.105841698
100	0.1054742616
101	0.1050078778
102	0.1038557673
103	0.1029975785
104	0.1017083359
105	0.1008836414
106	0.1005573986
107	0.09965137391
108	0.09929929998
109	0.09852776925
110	0.09814146868
111	0.0972282716
112	0.09626578726
113	0.09594412501
114	0.09477289908
115	0.09387039499
116	0.09333935368
117	0.0923014669
118	0.09146365642
119	0.09070165455
120	0.09015270165
121	0.08923495125
122	0.08865840517
123	0.08746390043
124	0.08706930508
125	0.08687941883
126	0.08629881649
127	0.08553238889
128	0.08495555438
129	0.08464368615
130	0.0842760719
131	0.08393528556
132	0.08346393674
133	0.08320288713
134	0.08257378592
135	0.08203791843
136	0.08162989275
137	0.08069371006
138	0.0799549255
139	0.07936319844
140	0.07910221698
141	0.07867441311
142	0.07787383576
143	0.07749178693
144	0.07690815485
145	0.07651625358
146	0.07571122094
147	0.07544240912
148	0.07422258074
149	0.0737631011
150	0.07308037979
151	0.0728035081
152	0.07252454809
153	0.07242729146
154	0.07243750551
155	0.07216470253
156	0.07169470378
157	0.07142554128
158	0.07139000661
159	0.0711524258
160	0.07101157891
161	0.07070649384
162	0.07033597142
163	0.0696423031
164	0.06942231642
165	0.06916872159
166	0.06839928912
167	0.06805655907
168	0.06767437495
169	0.06757383783
170	0.06703784761
171	0.06666761658
172	0.06623801698
173	0.06598014369
174	0.06547037309
175	0.0649525537
176	0.06482214181
177	0.06431629812
178	0.06369503932
179	0.06318710841
180	0.06307152198
181	0.06280044727
182	0.06262586171
183	0.06234766454
184	0.06213725209
185	0.06175079845
186	0.06161865467
187	0.0612914306
188	0.06113822253
189	0.06084182732
190	0.06049764527
191	0.0600436919
192	0.05979415506
193	0.05966432369
194	0.05937235307
195	0.05902710354
196	0.05876948872
197	0.05861993724
198	0.05843598936
199	0.05835334905
200	0.0579354885
201	0.05790543899
202	0.05771634549
203	0.05765807825
204	0.05755120006
205	0.05698916545
206	0.05667629539
207	0.05637992754
208	0.05616773753
209	0.05589940672
210	0.05588626285
211	0.05577795639
212	0.05534398097
213	0.05535880415
214	0.05516582944
215	0.05502160614
216	0.05489605668
217	0.0547326655
218	0.05462880708
219	0.05449266944
220	0.05421828654
221	0.05399935923
222	0.053614977
223	0.05345941546
224	0.05328982755
225	0.05291120516
226	0.05268874491
227	0.05258601034
228	0.05227456629
229	0.05223062556
230	0.0521630393
231	0.05196169792
232	0.05182832942
233	0.05159972853
234	0.051503982
235	0.05114342085
236	0.05103183563
237	0.05073873408
238	0.05064198451
239	0.05046338734
240	0.05027103815
241	0.04995558212
242	0.04958915707
243	0.04942613675
244	0.04906386165
245	0.0490284125
246	0.04895213839
247	0.0487667534
248	0.0485171082
249	0.0484510667
250	0.04832855021
251	0.04828073143
252	0.04820367469
253	0.04809732135
254	0.04783365555
255	0.0477471646
256	0.04768819923
257	0.0475221319
258	0.04724943224
259	0.04719766887
260	0.0470646567
261	0.04701037101
262	0.04685814977
263	0.04681330221
264	0.0467195247
265	0.04664621781
266	0.04655589907
267	0.04598767906
268	0.04593239578
269	0.04572887868
270	0.04564103756
271	0.04557715275
272	0.04552972704
273	0.045394593
274	0.04530427308
275	0.04507376203
276	0.04492028027
277	0.0448378209
278	0.04472828976
279	0.04468668321
280	0.04464458764
281	0.0444611077
282	0.04431527489
283	0.04433822655
284	0.04415200393
285	0.0440874239
286	0.04410366435
287	0.04404046731
288	0.04396307326
289	0.04388896703
290	0.04369044701
291	0.04348811474
292	0.04345787066
293	0.04331474141
294	0.04325646376
295	0.04313984818
296	0.04301660129
297	0.04294947578
298	0.04282885938
299	0.04278696337
300	0.04259627794
301	0.04247604223
302	0.04240813186
303	0.04233669276
304	0.04223119286
305	0.04218648908
306	0.04210908405
307	0.04211890298
308	0.04211195101
309	0.04198193115
310	0.04189316821
311	0.04184991655
312	0.04173872431
313	0.04173918521
314	0.0416028478
315	0.04155202207
316	0.0414356897
317	0.04121869603
318	0.0412106494
319	0.04122281895
320	0.04116759822
321	0.04109640449
322	0.04090023127
323	0.04079582687
324	0.04074231834
325	0.0406999882
326	0.04063370752
327	0.04051753238
328	0.04040126543
329	0.04039231167
330	0.04035202796
331	0.0403229526
332	0.04024213195
333	0.04016723184
334	0.04014630002
335	0.03996141807
336	0.03976765239
337	0.03969431721
338	0.03964573348
339	0.03957074659
340	0.03939700081
341	0.03932528954
342	0.0392062135
343	0.03913340648
344	0.03907654471
345	0.03901282507
346	0.03884814579
347	0.03880850248
348	0.03867609951
349	0.03861278484
350	0.03862426415
351	0.03858115975
352	0.03854815453
353	0.03852791337
354	0.03846525785
355	0.03844766433
356	0.03841950811
357	0.03842140421
358	0.03839849499
359	0.03822321816
360	0.03810107652
361	0.03803897825
362	0.03771937284
363	0.03767432973
364	0.03755310536
365	0.03754309892
366	0.03749344409
367	0.03741984726
368	0.03735929083
369	0.03733394542
370	0.03730122321
371	0.03730108958
372	0.0371900599
373	0.03710621352
374	0.03702718156
375	0.03690557228
376	0.03676425479
377	0.03663775948
378	0.03660009945
379	0.03656454647
380	0.03652219179
381	0.03647230091
382	0.03639818028
383	0.03636551729
384	0.03634920873
385	0.03628964456
386	0.03622458129
387	0.03620668583
388	0.03612191495
389	0.03599765047
390	0.03594334234
391	0.03592499401
392	0.03583504977
393	0.03583256713
394	0.03573689704
395	0.03570856327
396	0.03559954505
397	0.0355013298
398	0.03548196756
399	0.03547584078
400	0.035447662
401	0.03533069906
402	0.03526803952
403	0.03519458937
404	0.03513684778
405	0.03495033604
406	0.03493972574
407	0.03488723865
408	0.03485932272
409	0.0347909869
410	0.03468480484
411	0.03466715588
412	0.03464353434
413	0.03461204635
414	0.03452473257
415	0.03450589527
416	0.03448554238
417	0.0343992886
418	0.03413084758
419	0.03405290603
420	0.03401811551
421	0.03398147623
422	0.03396705906
423	0.03394674514
424	0.03388335837
425	0.03380057263
426	0.0337064514
427	0.03366670146
428	0.03360980056
429	0.03353570558
430	0.03342523468
431	0.03335368149
432	0.03334445909
433	0.03328121832
434	0.03326402765
435	0.0332522256
436	0.03320318714
437	0.0331301017
438	0.03304614128
439	0.03301080739
440	0.03300779755
441	0.0329750026
442	0.03290319368
443	0.03288750065
444	0.03284894275
445	0.03277038323
446	0.03266746113
447	0.03262255822
448	0.03254569059
449	0.03250116604
450	0.03243458208
451	0.03234328671
452	0.03229791588
453	0.03224211847
454	0.03219866814
455	0.03214005522
456	0.03214496725
457	0.03206450225
458	0.03201624258
459	0.03196641816
460	0.03190020333
461	0.03189100467
462	0.0318311676
463	0.03178634275
464	0.03178508683
465	0.03168849993
466	0.03164849634
467	0.03156697108
468	0.03145611067
469	0.03133856536
470	0.03131450342
471	0.03130135543
472	0.03120941973
473	0.03116959204
474	0.03113527558
475	0.03107189736
476	0.03105821775
477	0.03101633683
478	0.03099212318
479	0.03096182592
480	0.03090567506
481	0.03087509427
482	0.03083987337
483	0.0308136937
484	0.03070372963
485	0.03068399528
486	0.03066143037
487	0.03060220571
488	0.03058445168
489	0.03052227647
490	0.0304662544
491	0.0304418127
492	0.03035707698
493	0.03033981445
494	0.0302767223
495	0.03022104135
496	0.03016684918
497	0.03014580767
498	0.03012447543
499	0.03010414012
500	0.03001583134
501	0.02998956708
502	0.02997332731
503	0.02995126567
504	0.02990864532
505	0.02988360815
506	0.02981734816
507	0.02972784304
508	0.02969754901
509	0.02966463487
510	0.02960672572
511	0.02958937214
512	0.02957249586
513	0.02949434722
514	0.02947700219
515	0.02944182154
516	0.02936725021
517	0.0293043278
518	0.02928898518
519	0.02924264659
520	0.02924557141
521	0.02919012903
522	0.02910859929
523	0.02908442453
524	0.02906935855
525	0.02905446448
526	0.02901730223
527	0.02898559149
528	0.02888044281
529	0.02879542676
530	0.02872625423
531	0.02869408512
532	0.02865925236
533	0.02865223263
534	0.02862547673
535	0.0285930284
536	0.02851736861
537	0.02849560076
538	0.02846294157
539	0.02845145206
540	0.02843085393
541	0.02837280367
542	0.02836551685
543	0.02831814871
544	0.02832050634
545	0.02828298993
546	0.02821817328
547	0.02821833118
548	0.0281963987
549	0.02816599858
550	0.0281189701
551	0.02808325972
552	0.0280544252
553	0.02804117732
554	0.02799448631
555	0.02797441444
556	0.02790682544
557	0.02785331298
558	0.02782669733
559	0.02779802019
560	0.02775706949
561	0.02771303358
562	0.02768960384
563	0.02765960356
564	0.02765375331
565	0.02761284036
566	0.02759166852
567	0.02757925468
568	0.02751364623
569	0.02749051418
570	0.02745250674
571	0.02746275704
572	0.02745307185
573	0.02741103737
574	0.02737697563
575	0.02736561194
576	0.02727603574
577	0.02725708884
578	0.02724071592
579	0.02723508457
580	0.02721313641
581	0.02719935849
582	0.02714395077
583	0.02710617021
584	0.02707217177
585	0.026973586
586	0.02695563311
587	0.02695444246
588	0.02696155153
589	0.02691319765
590	0.02690799554
591	0.02686766011
592	0.02684391484
593	0.0268137017
594	0.02680741827
595	0.02680217411
596	0.02674433134
597	0.02667975171
598	0.02661636441
599	0.02658825351
600	0.02658425014
601	0.02648994153
602	0.02644683781
603	0.02643071408
604	0.02640415873
605	0.02639169058
606	0.02636869493
607	0.02631496335
608	0.02625707521
609	0.0262331543
610	0.0261995242
611	0.02617948218
612	0.02617335333
613	0.02612256807
614	0.02608136788
615	0.0260429835
616	0.02600712147
617	0.02598460098
618	0.02594318609
619	0.02593284104
620	0.02592094378
621	0.02590288689
622	0.02589710275
623	0.02587412887
624	0.0258536219
625	0.02584140161
626	0.0258240383
627	0.02580216369
628	0.0257354714
629	0.02572693042
630	0.02571117702
631	0.02569618805
632	0.02566942691
633	0.02566170044
634	0.02560923197
635	0.02559926392
636	0.02556796152
637	0.02552966832
638	0.02550616733
639	0.02545636357
640	0.02545137898
641	0.02542649504
642	0.02540969755
643	0.02535341663
644	0.02530707294
645	0.02528910127
646	0.02526956136
647	0.02524408949
648	0.02517610619
649	0.02515896023
650	0.02516122505
651	0.02512202923
652	0.02509823324
653	0.02507290712
654	0.02502730201
655	0.0249937701
656	0.02495429009
657	0.02493809639
658	0.02494240439
659	0.02492731493
660	0.02492204574
661	0.0248994137
662	0.0248820937
663	0.02487567808
664	0.02486446282
665	0.02486653352
666	0.02481316551
667	0.02479288726
668	0.02478111078
669	0.02475829944
670	0.024719306
671	0.02465399533
672	0.02464603833
673	0.02461450389
674	0.02460068186
675	0.02457746062
676	0.02455473462
677	0.0245339577
678	0.02451230859
679	0.02449497652
680	0.02449146386
681	0.02448178497
682	0.02447953527
683	0.02446448084
684	0.02446697893
685	0.02441746308
686	0.02437669788
687	0.02434928755
688	0.02433753175
689	0.02433141599
690	0.02428782051
691	0.0242612856
692	0.02425350838
693	0.0242494527
694	0.02423643202
695	0.02422771044
696	0.02421012165
697	0.02420932366
698	0.02419501474
699	0.02417404451
700	0.0241476598
701	0.02412539662
702	0.02409685295
703	0.02406494025
704	0.02405520889
705	0.02404488887
706	0.02399922055
707	0.02398671924
708	0.02398146874
709	0.02398292218
710	0.02393109132
711	0.02390483048
712	0.02387147229
713	0.02385638013
714	0.02384588195
715	0.02383619345
716	0.0237829952
717	0.02377487353
718	0.02375065826
719	0.02372084534
720	0.0236963409
721	0.02365888968
722	0.02363342105
723	0.02359943642
724	0.02357572986
725	0.0235542509
726	0.02352583258
727	0.02350700244
728	0.02348005674
729	0.02347296559
730	0.02346542523
731	0.02343442521
732	0.02340892973
733	0.02339102304
734	0.02336299902
735	0.02335418733
736	0.02333368085
737	0.02333531361
738	0.02330354833
739	0.02326059329
740	0.02321035085
741	0.02319185406
742	0.0231713457
743	0.02317252818
744	0.02314436973
745	0.02313617295
746	0.02311668569
747	0.02307675862
748	0.0230715227
749	0.02305594072
750	0.02303251593
751	0.02301152328
752	0.02298028612
753	0.0229565017
754	0.02290143943
755	0.02288573737
756	0.02288062915
757	0.02287047315
758	0.02284982156
759	0.02282706918
760	0.02283257201
761	0.02282639645
762	0.02281534614
763	0.0228030652
764	0.022760214
765	0.02271442713
766	0.02270144783
767	0.02269086165
768	0.02267553266
769	0.02267296514
770	0.02264591198
771	0.02261592776
772	0.02259304704
773	0.02258466479
774	0.02255951894
775	0.0225495428
776	0.02253431272
777	0.02251791801
778	0.02251788277
779	0.02251375293
780	0.02249016137
781	0.02248407805
782	0.02247195838
783	0.02244606107
784	0.02243204711
785	0.02242887054
786	0.02242887122
787	0.0224175001
788	0.02240265949
789	0.02241266258
790	0.02239767948
791	0.02238111247
792	0.02235494341
793	0.02232929132
794	0.02231937711
795	0.02231335893
796	0.02231907839
797	0.02229733139
798	0.02227298194
799	0.02226687574
800	0.02225677924
801	0.02224769811
802	0.0222429544
803	0.02220430597
804	0.02220210028
805	0.02217570689
806	0.02216923788
807	0.02213783236
808	0.02212029612
809	0.02207212628
810	0.02207702366
811	0.02206872724
812	0.02204195736
813	0.02202424493
814	0.02202063501
815	0.02200422326
816	0.02198292857
817	0.0219766754
818	0.02194495196
819	0.02192652954
820	0.02192053273
821	0.02190277923
822	0.02187603256
823	0.02186255185
824	0.02186056168
825	0.02184989261
826	0.0218396136
827	0.02181605536
828	0.02180291115
829	0.02179398038
830	0.02178448902
831	0.02177185976
832	0.02174395972
833	0.02169874417
834	0.02170120626
835	0.02170948333
836	0.02170216895
837	0.02167089768
838	0.02166303764
839	0.02163509829
840	0.0216152496
841	0.02161282488
842	0.02161730908
843	0.0216010556
844	0.02157729962
845	0.021560978
846	0.02154696775
847	0.02153986524
848	0.02153578045
849	0.02150493978
850	0.02149155828
851	0.02147437425
852	0.02145328055
853	0.02145599215
854	0.02143021904
855	0.02142810677
856	0.02142452814
857	0.02141183118
858	0.02139423328
859	0.02138176692
860	0.02136203611
861	0.02135124057
862	0.02132846447
863	0.02131330773
864	0.02130842884
865	0.02128304294
866	0.02125804503
867	0.0212528047
868	0.02121986361
869	0.02119509086
870	0.02116894179
871	0.02115824467
872	0.02114556799
873	0.02112112933
874	0.02110628589
875	0.02104439253
876	0.02102130009
877	0.02098654998
878	0.02097081053
879	0.02095931867
880	0.02093040529
881	0.02092484305
882	0.02091796092
883	0.02090767137
884	0.02089746086
885	0.02089606066
886	0.02088078728
887	0.0208735709
888	0.02085378559
889	0.02081495081
890	0.02078891513
891	0.02077889113
892	0.02076065145
893	0.02071127727
894	0.02071687327
895	0.02071080332
896	0.02068367106
897	0.02066682656
898	0.02064715851
899	0.02064399234
900	0.02062451297
901	0.02058445074
902	0.02057413169
903	0.02057119425
904	0.02056799101
905	0.02056352912
906	0.02054401765
907	0.02053932452
908	0.02050073795
909	0.02049901818
910	0.02049030031
911	0.02046822876
912	0.02046482716
913	0.02045031014
914	0.02041367501
915	0.02038518866
916	0.02038208611
917	0.02037761513
918	0.02036477594
919	0.02033989151
920	0.02033882117
921	0.02032570424
922	0.02030896819
923	0.02029968475
924	0.0202777912
925	0.02026432738
926	0.02025647481
927	0.02023128899
928	0.0202170474
929	0.02021712349
930	0.02021362397
931	0.02019746773
932	0.02019443466
933	0.02018051874
934	0.0201751652
935	0.0201678996
936	0.02014894396
937	0.02013853549
938	0.0201155699
939	0.02010851936
940	0.02010345016
941	0.02008527111
942	0.02007453062
943	0.02006476592
944	0.02004358697
945	0.02004006111
946	0.02002823164
947	0.02000911314
948	0.02000026265
949	0.01997331795
950	0.01995476407
951	0.01994396693
952	0.01993278159
953	0.01991107512
954	0.01989018913
955	0.01988183221
956	0.01987421164
957	0.01988021984
958	0.01987757044
959	0.0198658322
960	0.01986056882
961	0.01985330224
962	0.01983622168
963	0.01982299312
964	0.01980061183
965	0.01978227825
966	0.0197732504
967	0.01974331066
968	0.01972329326
969	0.01969451942
970	0.01968862938
